723726366,False
726792197,True
718041130,False
699820688,False
712998983,False
698343512,False
720938148,False
725971069,True
715083906,False
717889701,False
712999114,False
726364372,False
717671118,False
726171869,False
713003247,True
726569209,True
726351113,False
705425694,False
722870658,True
726757772,False
724746682,False
726770107,True
719249853,False
718848446,True
724361669,False
726381000,False
708235721,False
720466397,False
726737383,True
726684163,False
720617992,False
719888912,False
706716185,False
719467044,True
720642629,False
719037002,True
720683597,False
726725238,False
725541498,True
714063300,True
726659185,False
724226749,False
726241996,False
725553875,True
723862243,False
722295399,False
718316278,False
724636427,False
726557477,False
724861748,True
