723726366,False
726792197,True
718041130,False
699820688,False
712998983,False
698343512,False
720938148,False
725971069,True
715083906,False
717889701,False
712999114,False
726364372,False
717671118,False
726171869,False
713003247,True
726569209,True
726351113,False
705425694,False
722870658,True
726757772,False
724746682,False
726770107,True
719249853,False
718848446,True
724361669,False
726381000,False
708235721,False
720466397,False
726737383,True
726684163,False
720617992,False
719888912,False
706716185,False
719467044,True
720642629,False
719037002,True
720683597,False
726725238,False
725541498,True
714063300,True
726659185,False
724226749,False
726241996,False
725553875,True
723862243,False
722295399,False
718316278,False
724636427,False
726557477,False
724861748,True
615183170,False
726634698,False
725169050,False
711013285,False
714044332,False
722998210,False
725662539,False
711242714,False
725038053,True
726090740,False
726488056,False
720516093,False
720794674,True
711398456,False
725537874,False
684169885,True
676029528,False
653370467,False
725722266,False
723940487,False
721196169,False
718501006,False
710550680,False
646947994,True
690287774,False
724833442,False
724127781,False
717583535,False
697496777,False
634864885,False
726234365,True
726114553,True
720880956,False
705205576,False
726455647,True
723232125,False
713625835,True
723023260,False
705057690,False
641914305,False
725243337,True
720582093,False
726611408,False
725824983,False
724334070,False
724958121,False
722236930,False
726115877,False
709562635,False
704693834,False
724308238,False
707544672,False
726780246,False
725415554,False
692889287,False
710124831,False
719914731,True
649688230,False
722265903,False
714540855,False
675784530,False
721532781,False
713009021,True
726558610,False
725665685,False
656443291,False
724187058,True
726632400,True
723900494,False
726112254,False
722417678,False
725501981,False
723646533,True
726495071,False
722315434,False
726271688,False
726276352,False
726124819,False
725252405,False
722790714,False
726227264,False
726288710,False
723863889,False
722794856,False
682572218,True
720775590,False
722270699,False
726432256,False
720398873,False
724044327,True
716118616,False
721685101,False
718041534,False
723192509,False
717613701,False
703236762,False
720411304,False
713657004,False
719407791,False
723909319,False
723128408,False
662137569,False
673077999,False
725977875,False
705059658,False
711854923,False
726427449,True
724544388,False
710237063,False
698203971,False
700504980,False
725117890,True
726330337,False
709602284,False
725396650,False
707927046,False
665869336,False
725994533,True
720272563,False
705629255,False
719367251,True
726791353,False
654097498,False
700157048,False
726367364,False
721742982,False
594939516,False
722910356,False
726428838,False
726736071,False
722926811,False
725482727,False
707804414,False
726670601,False
715069317,False
726789987,False
726201459,False
668339495,False
725839144,False
723107136,False
699551082,True
715451756,False
726703471,False
726547837,False
726134154,False
723799494,False
726289884,True
709660131,True
706801132,False
706822314,False
673369611,False
633253411,False
675749417,True
719666751,False
724315714,True
724958799,False
654839376,False
717184606,False
722767458,False
716771947,False
723078788,False
725921418,False
698424973,False
723652252,False
710175090,False
726527687,False
724841079,True
723775185,False
717729520,True
726187797,False
724848427,False
722014019,False
726456973,False
726761299,True
722382676,True
726257498,False
726241137,False
726466437,True
724210331,False
725327895,False
