726747538,False
686619197,False
711180154,False
715548073,False
719397824,False
712667018,False
722136963,False
716402599,False
712807555,False
717053540,False
726629122,False
715666291,False
713793995,False
586324513,True
709445460,False
723021825,False
716116590,False
699015134,False
719457777,False
721971579,True
722427956,False
724432769,True
718462008,False
717212902,False
710284823,False
724279009,False
721888667,False
721193065,False
726523090,True
724924865,False
726205035,False
654568128,False
717639052,False
717747032,False
717648008,False
709611366,False
725055070,False
715991859,False
726506815,False
718938810,False
715132152,False
722088247,False
702940364,False
716945807,False
672581069,False
726642976,False
724096478,False
721618992,False
715259517,False
726517975,False
726036450,False
718951377,False
707537748,False
722977435,False
712503233,False
717186402,False
722876727,False
714157324,True
726254244,False
726243838,False
726153851,False
708828990,False
710647650,False
701868208,False
724951522,False
719811225,True
726380336,True
725821346,False
724511180,False
718591597,False
720270680,True
693018494,False
720466936,False
692049812,False
723775598,False
726487050,True
721523471,False
723225770,False
722929802,False
723028906,False
698146854,False
726636648,False
726291075,False
715642272,False
638066057,False
726261527,True
726532537,False
726778701,False
723631044,True
726771559,False
704705941,False
725638868,False
722437399,False
712990014,False
726152169,False
724263844,False
712840645,False
723765932,False
723953790,False
721752591,False
713870000,False
720265014,False
725557837,False
664923120,False
722253432,False
722532438,False
716086808,True
724431283,True
725906279,False
726694879,True
696067646,False
726377364,False
716397507,False
726755343,False
679314442,False
724557209,True
725324666,False
718649675,False
725431419,False
619830703,True
725758819,False
723349218,False
723910557,True
633324709,True
725875242,True
726081771,False
721300884,False
713395297,False
714324479,False
693691515,False
722723962,True
708560393,False
723412964,False
724134221,False
725074936,True
723810990,False
725173996,False
721019493,False
689816458,False
722469350,False
725563764,False
726583135,False
723910497,False
725271769,False
725914895,False
644980575,False
725484110,False
723038108,True
726656384,False
715261271,False
726079626,False
726155363,False
696296340,False
716198327,True
724661677,False
715185396,False
722243196,False
717011055,False
722650377,False
725556691,False
709756522,False
724099475,True
725932049,False
726269380,True
722652832,False
723512946,False
723824785,True
724549309,False
720654906,True
714583488,False
688451309,False
725790068,False
725226046,False
723564089,True
717372614,True
726699708,True
724384345,False
717123548,False
726429874,False
726770178,False
723893206,False
718169790,False
683661148,False
722121984,False
725461337,False
708287058,False
725066264,False
718261941,True
725228129,False
723066697,True
723574182,True
726577283,False
724471055,False
723580100,True
712123754,False
725748400,True
717847090,False
725974500,False
723614847,True
718603887,False
724268676,True
721930856,False
726160447,False
718386624,False
722954933,True
716324047,False
688693474,False
725940536,False
724790642,False
726488194,False
709942310,True
725448108,False
725002229,False
725820471,False
723874551,False
726721540,True
712336755,False
705331598,False
726485838,True
720617681,False
726235746,False
726602672,False
724722172,True
726661686,True
706328958,False
722985999,False
646545959,False
726694656,False
720179963,False
717897171,False
723947940,False
710393762,False
717183242,False
721967186,True
726760022,False
725711742,False
722937565,False
726339184,False
724358036,False
714126951,True
724927192,False
720927823,False
726546653,False
723690085,False
726790550,False
726269221,False
722870487,True
709793056,True
726648930,False
726676305,False
716952432,False
703251593,False
704608662,False
726523539,False
723897152,True
719400093,False
725003444,False
712296454,False
726569422,False
726399421,False
725579250,False
726616963,True
722109488,True
699775762,False
721967124,True
717356238,False
724221442,False
717912410,False
720125242,False
702979866,False
725060682,False
724011199,False
726600328,True
723015218,True
726728176,False
705719521,False
716055698,False
726516238,False
722816061,False
719990220,False
717945627,False
647355051,True
707403011,True
725741411,False
675730587,False
672522010,False
725727051,False
724939867,False
724573585,False
726431074,True
716935300,False
722108332,False
659173324,False
689527279,False
726713158,False
723785306,False
722777320,False
